PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
25.5,58.53,140.2974193548387,8.94,88.28,7.21,1.54,57.44525423728813,40.821999999999996,0.0,0.0,0.0,Satisfactory
60.29,184.78,20.95,42.1,59.79,24.07,1.06,11.53,68.49,3.28,8.72,3.02,Poor
128.13,395.4,7.14,27.63,9.85,39.69,1.98,20.12,49.05,0.86,8.63,10.64,Poor
7.47,29.02,4.44,12.91,10.48,6.46,0.54,1.93,26.99,1.87,5.55,1.27,Good
56.5,121.52,6.1,55.49,31.62,16.54,6.1,51.41,41.16,1.15,38.57,0.52,Very Poor
25.5,58.53,123.26,8.94,18.82436559139785,7.21,0.0,193.86,17.24,0.0,0.0,0.0,Satisfactory
12.78,38.24,1.66,9.72,6.52,10.11,0.51,6.61,18.39,0.09,1.19,0.22,Good
45.77,141.54,33.34,54.56,51.5,16.54,33.34,25.47,13.165,5.48,25.45,0.83,Severe
85.34,190.95,11.77,34.66,41.31,37.35,0.96,15.57,54.47,1.74,2.91,0.0,Poor
83.44090909090909,395.4,2.063333333333333,5.7,4.943333333333333,39.69,0.32333333333333336,2.186666666666667,23.263333333333335,0.86,8.63,10.64,Moderate
17.86,40.9,6.34,18.04,14.58,69.88,0.46,8.05,17.15,3.59,2.84,0.78,Good
70.74,395.4,15.42,10.24,12.25,39.69,1.55,11.280000000000001,66.42,0.86,8.63,10.64,Very Poor
63.4,141.54,26.58,48.24,43.36,16.54,26.58,109.6,3.1766666666666667,5.72,24.87,0.65,Severe
186.4,395.4,48.3,110.34,45.41,39.69,2.03,23.38,24.63,0.86,8.63,10.64,Severe
17.94,102.58,5.6,30.32,20.59,9.49,0.58,6.48,23.82,2.65,7.59,1.23,Satisfactory
218.98,329.77,61.38,55.04,84.22,53.64,2.11,11.59,27.98,5.74,34.26,1.58,Very Poor
54.75,116.72,7.85,34.88,36.53,31.05,0.85,11.06,34.35,3.51,10.53,1.03,Moderate
76.86,223.97,36.57,65.34,55.37,39.69,0.65,15.84,29.59,0.0,0.0,10.64,Moderate
